Actual_q1 Pred_q1 Actual_q2 Pred_q2 Actual_q3 Pred_q3
0.0803355867872533 0.077304855 0.0718601104320442 0.04472371 -0.0258829915838689 0.030898798
1.202716694681527e-06 0.0015214627 -4.218847493575595e-15 -0.008126389 0.0537542058899883 0.06064087
0.0462814281765822 0.05143717 0.0811943993963811 0.079691716 1.7985612998927536e-14 0.0023535516
0.0760223369471879 0.063943334 0.0161678402637749 0.045391057 0.1095175685889962 0.09075813
0.1056647980741516 0.11913778 0.1072611615116532 0.06801736 -0.0740736096470446 -0.047622703
0.0443351259438866 0.05886965 0.1121194060947987 0.07953562 0.041351553487176 0.06946475
0.1139629048815862 0.09359281 0.0605218775223946 0.092761956 -0.0474040757998575 -0.049745798
0.0235739215269115 0.010240724 0.0133474116917371 0.044214234 0.0880827008484304 0.07582263
0.0066790270061929 -0.0019514355 0.0772175489569096 0.09048489 0.0 -0.005817984
-0.0270192845218129 -0.007932944 0.1048832897270584 0.104354165 0.0519289402237481 0.03639153
0.0692694720225679 0.06309402 0.0092976864905156 0.016564332 0.0825370351524843 0.0682054
0.030917231076784 0.023905573 0.0455491363999549 0.06174473 0.089663641224843 0.069911905
-0.0001165040645867 -0.0017495508 -0.0024204711875905 -0.0066534174 0.0024376051541683 0.00753606
0.1117884458638536 0.10029317 0.0389706533091727 0.030573765 -0.0043103107721222 0.028963802
0.0930171488861706 0.11773245 0.0872114486317636 0.045191374 -0.0501641907322716 -0.021945434
0.0554136058371048 0.056516618 0.0339637558500369 0.042783134 0.0630159242792512 0.051035155
0.0 -4.2525986e-05 0.0881945457644979 0.10407441 0.0927647223864246 0.06709028
0.0845501618522126 0.08909979 -0.0410516569356782 -0.047868874 0.0401768015381354 0.04998089
0.0844986391987945 0.08012826 0.0732383155560013 0.08024714 -6.439293542825908e-15 -0.004144543
-0.0731283499466221 -0.08081184 0.0893927996910028 0.07435811 0.1072405450623942 0.12203796
0.0982502935169962 0.096669555 0.10543606327739 0.10540136 -0.0263069245497963 -0.011394587
0.0301647968720937 0.029710015 0.0962266815589802 0.099411726 0.0 0.000636815
0.008323010691519 0.0053313244 0.041192261170159 0.044321716 -2.9753977059954195e-14 0.001452661
0.0 0.002605321 -0.0094096965555237 -0.01828283 0.0920563411992854 0.0955396
0.0624512771272076 0.07103803 9.1684300377759e-05 -0.011788528 -1.1022105908642388e-05 0.013716503
5.4178883601707645e-14 -0.006227484 0.033220674858529 0.040735904 0.0927717225025615 0.09475887
-0.0144298399959366 -0.009677658 0.0750362915776665 0.07250026 2.220446049250313e-16 0.0075164875
0.0994544312619079 0.08267722 -0.0481815792754378 -0.010190539 0.0935619325140703 0.04355306
0.1032448444114166 0.09307854 0.0433397001608557 0.06202333 0.0053507550343856 -0.020658338
-0.0128577219935953 -0.017029906 0.0 -0.004541524 0.1077044021109853 0.108686455
0.0262033801121024 0.038716428 0.0398703279608123 0.023284374 -5.0848214527832176e-14 0.014369356
4.440892098500626e-16 -0.0012238267 -0.0724427454410009 -0.07899805 0.0 0.021001795
0.0566242575041577 0.05851513 -0.0061531899702467 -0.00935968 0.0929300785284482 0.09401425
0.0 -0.0072074067 0.0536513711687984 0.06170591 0.0893089638732895 0.079035126
0.0302232053526378 0.0123545285 0.0689381482750128 0.08951212 -2.220446049250313e-16 -0.017186584
0.0440945969593093 0.06839305 0.0976680991642866 0.08565555 0.0797712309511543 0.037280977
0.1100381478337024 0.119322166 0.0 0.0033100653 0.0829283613279493 0.060101185
0.0256499386186979 0.051329847 0.0808016854875675 0.069312446 0.0978420580309858 0.046455912
0.0080275507253019 -0.0057311635 0.031991764605337 0.052179426 0.1126662790502823 0.095370665
0.0794876730499962 0.06865203 -0.0284739000640943 -0.008862045 0.1087539359171063 0.08438367
0.0011617004631008 0.036021825 0.0996252106984799 0.08790473 0.0933656980257598 0.03554941
-0.068274246425087 -0.07321195 0.0781556418383454 0.08169562 2.6645352591003757e-14 0.0030969146
-0.0088968416858223 -0.010779263 0.0 -0.008129679 0.0915267597609721 0.10090225
0.0519833165157679 0.07615536 0.0261752408051099 -0.011145651 0.0528453845865455 0.07720311
-0.0208755479331967 -0.023627983 0.0579772279880708 0.08210792 0.112728041701114 0.08751234
0.0873178448586253 0.09583194 -0.0231302301988602 -0.03259353 0.0001299824095721 0.01162698
1.0477925016516565e-07 0.0050159227 5.340724376079464e-07 -0.008426819 0.0491785072228216 0.058461618
0.0494693624403503 0.060179275 0.0 -0.0109830275 0.0192295365389177 0.024512796
4.440892098500626e-16 -0.0012129563 0.0741955386866211 0.073238105 1.3944401189291966e-13 0.0023982811
0.0108755167802808 0.018630967 0.0074304771908173 -4.754629e-05 -9.96583327057543e-05 0.009158227
0.0744888085128372 0.07335832 -0.0023932457770297 -0.0034548459 0.0026333849179736 0.0051169014
0.0694346150156257 0.066731565 0.1132537309044435 0.08580373 0.0093887941358441 0.062238615
0.0973108282869794 0.080844305 0.0190651257584558 0.05130352 0.1076065880448022 0.08870074
0.1095379663807951 0.0960107 0.059807013174646 0.081526615 0.113607409756575 0.10509699
0.1048649563700441 0.10956978 0.1027812915592927 0.092700064 -0.0811822107285176 -0.070818596
0.025588544714542 0.031682882 -0.0001043298547671 -0.0073770327 0.0001040922714992 0.008906777
0.0879242391523003 0.096299216 0.0960496620413684 0.09390747 -0.0033435684992726 0.0019471747
0.0385364039678015 0.04006566 0.0719608645553321 0.07915387 0.0592983722762168 0.051911328
0.0384921023891275 0.032222167 0.0546224756487774 0.062019102 0.1090116412116949 0.11288346
0.0974922596289573 0.09161206 0.1044664948947995 0.11221104 0.0777759365649748 0.083848394
-0.0097954054294073 -0.0015794913 0.0755875352213151 0.06339722 0.0 0.0043427004
0.0857563037986031 0.09152893 0.1008881140891017 0.084953114 0.0917457716883139 0.098786086
-0.020822439302286 -0.024136314 0.0008875567328654 -0.005130761 0.0914448770743842 0.10139523
